Similar benefits in other countries	Prestaciones similares en otros países
In 1967, with the family based in Switzerland and the Catalan resort of Cadaques in Spain, the 20-year-old Antony met Jake Cooper, a bisexual Australian man.	En 1967, con los Baekeland establecidos en Suiza y en el balneario catalán de Cadaqués, Anthony conoció a Jake Cooper, un australiano bisexual.
Feminist thinkers have both utilised and criticised Lacan's concepts of castration and the phallus.	Las pensadoras feministas han utilizado y criticado los conceptos de castración y falo de Lacan.
Social anxiety is, in part, a response to perceived negative evaluation by others.	La ansiedad social es, en parte, una respuesta a la evaluación negativa percibida de otros.
These higher rates are also applicable in older adolescents when compared to younger adolescents.	Estas tasas más altas también son aplicables en adolescentes mayores en comparación con los adolescentes más jóvenes.
Queen Victoria gave the special favour of allowing his widow and daughter the use of grace and favour apartments at Hampton Court Palace.	Además la reina Victoria permitió que su viuda e hija ocuparan habitaciones del palacio Hampton Court hasta su muerte.
However, the US Preventive Services Task Force (last updated in 2015) has determined that there is insufficient evidence to recommend screening for language delay in children under the age of 5.	(última actualización en 2015) ha determinado que no hay evidencias suficientes para recomendar la detección del retraso del lenguaje en niños menores de 5 años.
To reiterate, these individuals have a decrease in observed vocal and facial expressions as well as the use of gestures.	Estos individuos muestran una disminución en las expresiones vocales y faciales observadas, así como en el uso de gestos.
Philip Treacy designed the bride's wedding headdress and a now-famous fashion relationship was forged.	Philip Treacy diseñó su tocado de novia, formándose una gran amistad y relación laboral entre Isabella y Treacy.
Around 18 months, toddlers can produce 10 words and follow simple commands.	Alrededor de los 18 meses, los niños pequeños pueden producir 10 palabras y seguir instrucciones simples.
In order to be eligible for VA benefits, a veteran must have been discharged under "other than dishonorable conditions".	Para tener derecho a las prestaciones de la Administración de Veteranos, un veterano debe haber sido dado de baja en "condiciones no deshonrosas".
Perfectionist strivings are associated with suicidal ideation while perfectionist concerns are predictive of both suicidal ideation and attempting suicide.	Los esfuerzos perfeccionistas están asociados con la ideación suicida, mientras que las preocupaciones perfeccionistas predicen tanto la ideación suicida como el intento de suicidio.
The proposed mechanism for the observed decrease was increased levels of glucocorticoids.	La explicación propuesta para la disminución observada de la neurogénesis es el aumento en los niveles de glucocorticoides.
Neither Sarah nor Lucy married or bore children; Felicity had one daughter, Rowan.	Ni Sarah ni Lucy se casaron ni tuvieron hijos; Anne tuvo una hija, Rowan.
There is evidence that this may be due to damage to the visual system rather than caused by cognitive deficits.	Hay pruebas que esto puede deberse a lesión del sistema visual más que a déficits cognitivos.
One of the first to contribute to the study of suicidology is Edwin S. Shneidman.	Uno de los primeros en contribuir al estudio de la suicidología es Edwin S.
The key questions here are to identify which parts of the brain are involved in sleep onset and what their mechanisms of action are.	Las preguntas claves aquí son identificar qué partes del cerebro están involucradas en el inicio del sueño y cuáles son sus mecanismos de acción.
Self-control is a form of thought suppression and when one dreams, that suppressed item has a higher chance of appearing in the dream.	El autocontrol es una forma de supresión del pensamiento y, cuando uno sueña, ese elemento reprimido tiene más probabilidades de aparecer en el sueño.
Palminteri wrote the screenplay, which is an adaptation of his stage play of the same name.	Palminteri escribió el guion basándose en su obra teatral homónima.
Winifred Phillips trained as a nurse and later joined the Auxiliary Territorial Service in 1948 before enlisting in the Women's Royal Army Corps in 1949 while serving in Egypt.	Phillips se formó como enfermera y luego se unió al Servicio Territorial Auxiliar en 1948 antes de alistarse en el Cuerpo Real del Ejército de Mujeres en 1949 mientras prestaba servicio en Egipto.
Following the 1994 Rwandan genocide, she founded a group called SEVOTA, a support group to help widows and orphans to further their socio-economic rights.	Después del genocidio de Ruanda en 1994, fundó un grupo llamado SEVOTA, un grupo de apoyo para ayudar a las viudas y los huérfanos a promover sus derechos socioeconómicos.
While PMDD mood symptoms are cyclical, other mood disorders are variable or constant over time.	Si bien los síntomas del estado de ánimo del TDPM son de naturaleza cíclica, otros trastornos del estado de ánimo son variables o constantes en el tiempo.
In scrupulosity, a person's obsessions focus on moral or religious fears, such as the fear of being an evil person or the fear of divine retribution for sin, for example going to Hell.	Con escrupulosidad, las obsesiones de una persona se centran en los temores morales o religiosos, como el miedo a ser una persona malvada o el temor al castigo divino por el pecado.
thumb|Balance Model in positive psychotherapy developed by Nossrat Peseschkian	Modelo de equilibrio en psicoterapia positiva desarrollado por Nossrat Peseschkian
Technologies of interest	Tecnologías de interés
A variety of socialist perspectives emerged in 19th-century Britain, beginning with John Ruskin.	Una variedad de perspectivas socialistas surgieron en la Gran Bretaña del , comenzando con John Ruskin.
James defined the specious present to be "the prototype of all conceived times... the short duration of which we are immediately and incessantly sensible".	James definió el presente engañoso como «el prototipo de todos los tiempos concebidos ...
PPT also implements an integrative approach that considers the individual needs of the client, salutogenetic principles, family therapy, and self-help tools.	La PPT también aplica un enfoque integrador que tiene en cuenta las necesidades individuales del cliente, los principios salutogenéticos, la terapia familiar y las herramientas de autoayuda.
Complex trauma occurs from exposure to multiple and repetitive episodes of victimization or other traumatic events.	El trauma complejo ocurre por la exposición a episodios múltiples y repetitivos de victimización u otros eventos traumáticos.
This can lead to depression, social alienation, and a greater risk of workplace "accidents".	Esto puede provocar depresión, alienación social y un mayor riesgo de «accidentes» laborales.
These areas are responsible for abstract ideas/thoughts, reasoning/thinking, and planning ahead.	Estas áreas son responsables de las habilidades de funcionamiento superior de ideas/pensamientos abstractos, razonamiento/pensamiento y planificación anticipada.
The Review PTSD exam may be completed by VA or non-VA psychologists and psychiatrists.	El examen de revisión del TEPT puede ser completado por psicólogos y psiquiatras del VA o no.
As an action potential propagates down an axon it reaches the axon terminal called the presynaptic bouton.	A medida que un potencial de acción se propaga por un axón, alcanza la terminal del axón llamada botón presináptico.
The police dismissed this incident as a tasteless and childish prank.	La Policía desestimó este incidente diciendo que era sólo una broma.
Many children with autism develop some speech and language skills, but not like typically developing children, and with uneven progress.	Muchos niños con autismo desarrollan algunas habilidades del habla y el lenguaje, pero no como los niños en desarrollo típico y con un progreso desigual.
It is a type of motivated forgetting in which an individual consciously attempts to stop thinking about a particular thought.	Es un tipo de olvido motivado en el que un individuo intenta conscientemente dejar de pensar en un pensamiento concreto.
In delusional disorder there is some evidence that pimozide has superior efficacy compared with other antipsychotics.	Existen algunas evidencias de que en el trastorno delirante la pimozida tiene una eficacia superior en comparación con otros antipsicóticos.
The releasable pool is sometimes subdivided into the readily releasable pool and the releasable pool.	El grupo liberable a veces se subdivide en el grupo fácilmente liberable y el grupo liberable.
A public outcry forced the research project and medical studies to be discontinued.	Una protesta pública forzó el cese y fin del estudio.
Correlation between child depression and adolescent cardiac risks	Correlación entre la depresión infantil y los riesgos cardíacos en los adolescentes
The absence of meaning usually has a negative impact on these relationships.	La ausencia de sentido suele tener un impacto negativo en estas relaciones.
June 12–15, 2008, Simon Fraser University, Madness, Citizenship, and Social Justice Conference	12 al 15 de junio de 2008, Universidad de Simon Fraser:
In his research, Kohlberg was more interested in the reasoning behind a person's answer to a moral dilemma than the given answer itself.	En su investigación, Kohlberg estaba más interesado en el razonamiento detrás de la respuesta de una persona a un dilema moral que en la respuesta dada en sí.
Eleanor was involved as a translator or editor in 14 known works.	Estuvo involucrada como traductora o editora en 14 obras conocidas.
Examples include the European Union, many British government departments, Third Sector and private clients.	Sus clientes son diversos, desde organizaciones del sector público, incluida la Unión Europea, varios departamentos gubernamentales británicos, el tercer sector y clientes privados.
The notorious rake Colonel Francis Charteris made her his mistress, but abandoned her c. 1704, when she was 14 years old.	El notorio libertino Francis Charteris la convirtió en su amante, pero la abandonó c.
Led by the FAO, the report was joint authored by four other UN agencies: the WFP, IFAD, WHO and UNICEF.	Dirigido por la FAO, el informe de 2020 fue elaborado conjuntamente por otras cuatro agencias de la ONU: el PMA, el FIDA, la OMS y la UNICEF.
Both the unusual experiences and cognitive disorganisation aspects have been linked to creativity and artistic achievement.	Tanto las experiencias inusuales como la desorganización cognitiva han sido relacionadas con la creatividad y el logro académico.
Fifty-six of the 132 chemotherapy agents approved by the FDA have been reported to induce oxidative stress.	Se ha informado que 56 de los 132 fármacos quimioterapéuticos aprobados por la Administración de Alimentos y Medicinas  (FDA, por sus siglas en inglés) de Estados Unidos inducen estrés oxidativo.
The second part of his experiment involved severing the anterior roots, so that the limb became paralyzed but not insensible.	Igualmente, la segunda parte de su experimento fue cortar las raíces anteriores, y eso paralizó la extremidad sin causar pérdida de sensibilidad.
Language delays are distinct from speech delays, in which the development of the mechanical and motor aspects of speech production are delayed.	Los retrasos del lenguaje son distintos de los retrasos del habla, en los que se retarda el desarrollo de los aspectos mecánicos y motores de la producción del habla.
In 1968, H. George Frederickson articulated "a theory of social equity" and put it forward as the 'third pillar' of public administration.	George Frederickson articuló "una teoría de equidad social" y lo presentó como el 'tercer pilar' de la administración pública.
ADHD management recommendations vary by country and usually involves some combination of counseling, lifestyle changes, and medications.	Las recomendaciones para el tratamiento del TDAH varían según el país y, por lo general, implican alguna combinación de asesoramiento, cambios en el estilo de vida y medicación.
Doing so is thought to help them overcome their anxiety or distress.	Se cree que hacerlo ayuda a estas personas a superar su ansiedad o distrés.
Science journalist Ronald Bailey claims that McKibben's historical examples are flawed and support different conclusions when studied more closely.	Bailey también argumenta que los ejemplos históricos de McKibben son equívocos y que llevan a distintas conclusiones cuando se estudian con detenimiento.
A 1994 survey of 1000 therapists by Michael D. Yapko found that 19% of the therapists knew of a case in which a client's memory had been suggested by therapy but was in fact false.	Yapko encontró que el 19% de los terapeutas conocía un caso en el que la memoria de un cliente había sido sugerida por la terapia, pero en realidad era falsa.
Schizophrenia is considered as the ability to exist simultaneously in two worlds or a vivid fantasy realm.	La esquizofrenia se considera la capacidad de existir simultáneamente en dos mundos o en un reino de fantasía vívida.
The tendency for BP-II to be misdiagnosed and treated ineffectively, or not at all in some cases, leads to an increased risk.	La tendencia a que el TB-II sea mal diagnosticado y tratado de manera ineficaz, o no tratado en algunos casos, lleva a un aumento del riesgo.
Moreover, the book shows that certain popular methods of suicide have very low success rates.	Además, muestra que ciertos métodos populares tienen una tasa de éxito muy bajo.
FPS is most often assessed through the magnitude of the eyeblink startle reflex, which can be measured by electromyography.	El FPS es normalmente evaluado por medio del reflejo producido por un susto al parpadear, el cual puede ser medido por electromiografía.
After conviction, Campbell and Steele tried to have their conviction overturned in 1989, but failed.	Después de la condena, Campbell y Steele intentaron revocar sus condenas en 1989, pero fallaron.
Stated differently if a veteran received a "Bad Conduct" discharge or a "Dishonorable" discharge they will, under most circumstances, not be eligible for VA benefits.	Dicho de otro modo, si un veterano recibió una baja por "mala conducta" o una baja "Dishonrosa", en la mayoría de los casos no tendrá derecho a las prestaciones de la Administración de Veteranos.
When she returned to London, Riviere became actively involved in the work of the British Psychoanalytical Society.	Al regresar a Londres, Rivière se comprometió activamente en el trabajo de la Sociedad Británica de Psicoanálisis.
Patrick announces that he will be representing Jemma and developing Jeremy's screenplay into a movie.	Patrick anuncia que estará representando a Jemma al hacer el guion de Jeremy en una película.
Seek first to understand, then to be understood	Procure primero comprender, y después ser comprendido.
Kent asked Elizabeth to stay with Fanny, who was then several months into a pregnancy, and to share her bed while he was away.	Kent le pidió a Elizabeth que se quedara con Fanny, quien se encontraba en un estado avanzado de embarazo, y que durmiera junto a ella mientras él se encontraba fuera.
While personal characteristics and experiences can contribute to externalizing and internalizing behaviors as listed above, emotional regulation has an interpersonal aspect.	Si bien las características y experiencias personales pueden contribuir a comportamientos externalizados e internalizados, la regulación emocional tiene un aspecto interpersonal.
Starhawk – An American writer and activist, Starhawk is known for her work in spiritualism and ecofeminism.	Starhawk - Escritora y activista estadounidense enfocada en el espiritualismo y el ecofeminismo.
Stage 2 is also considered to be preconventional morality and is labeled as Individualism and Exchange.	La etapa 2 también se considera moralidad preconvencional y se denomina Individualismo e Intercambio.
Born and raised in Toulouse, Esquirol completed his education at Montpellier.	Esquirol estudió en Toulouse y completó su educación en Montpellier.
Her research concentrated on educating relatives concerning the symptoms and the process of the schizophrenia.	Su investigación se concentró en educar a sus familiares con respecto a los síntomas y al proceso de la esquizofrenia, lo que se tradujo en disminuir las recaídas y los re-ingresos.
He studied acting at RADA and began to work in television roles in 1964.	221-2 estudió interpretación en la RADA, empezando a trabajar para la televisión en 1964.
United States: About 2 million children in the United States (or about 2.7 percent of children) have a deceased mother or father.	Estados Unidos: alrededor de dos millones de niños en Estados Unidos (aproximadamente el 2,7 % de los niños) tienen un padre o una madre fallecidos.
A CIA doctor assigned to monitor Olson claimed to have been asleep in another bed in a New York City hotel room when Olson fell to his death.	Un médico de la CIA asignado para vigilar a Olson dijo que dormía en otra cama en una habitación de hotel de Nueva York, cuando Olson saltó desde la ventana y cayó trece pisos falleciendo en el acto.
He referred to the disease that later bore his name as paralysis agitans, or shaking palsy.	Se refirió a la enfermedad que más tarde llevaría su nombre como parálisis agitante o parálisis temblorosa.
Five steps are involved in exocytosis:	Cinco pasos están involucrados en la exocitosis:
Research has shown that boys are at greater risk for delayed language development than girls.	Las investigaciones han demostrado que los niños corren un mayor riesgo de retraso en el desarrollo del lenguaje que las niñas.
There is a very clear gap between symptomatic recovery and full functional recovery for both BP-I and BP-II patients.	Hay una clara brecha entre la recuperación sintomática y la recuperación funcional completa para los pacientes con TB-I y TB-II.
It is recommended that the proper position for children to sleep in to avoid SIDS is laying on their back throughout the night.	Se recomienda que la posición adecuada para que los niños duerman para evitar el Síndrome de Muerte Súbita del Lactante sea acostado boca arriba durante toda la noche.
This realization can be a powerful impetus for change.	La toma de conciencia puede ser un poderoso impulso para el cambio.
Jean-Martin Charcot coined the term "Parkinson's disease" some 60 years later.	Fue Jean Martin Charcot quien fijó el término como "enfermedad de Parkinson" 60 años después de su descubrimiento.
This close proximity vesicle fusion and postsynaptic receptors ensures that there is little delay between the activation of the postsynaptic receptors and the release of neurotransmitters.	Esta fusión de vesículas de proximidad cercana y receptores postsinápticos asegura que haya poco retraso entre la activación de los receptores postsinápticos y la liberación de neurotransmisores.
Reflective listening arose from Carl Rogers's school of client-centered therapy in counseling theory.	La escucha reflexiva surgió de la escuela de terapia centrada en el paciente de Carl Rogers en la teoría de la asesoría.
There are three specific types of grief that can develop from the type of ambiguous loss.	Existen tres tipos de duelo en específico que pueden desarrollarse a partir del tipo de pérdida ambigua que se vive.
In neuroscience, it includes measurements of the electrical activity of neurons, and, in particular, action potential activity.	En neurociencias, se incluyen las medidas de la actividad eléctrica de neuronas, y particularmente actividad de potencial de acción.
Farrant was found by police in the churchyard beside the cemetery one night in August, carrying a crucifix and a wooden stake.	Meses después de esto, en agosto, Farrant fue encontrado por la policía cerca del cementerio de Highgate una noche, llevando un crucifijo y una estaca de madera.
Around 90% of those with severe or psychotic depression, most of whom also meet criteria for other mental disorders, experience recurrence.	Alrededor del 90% de los pacientes con depresión severa o psicótica, la mayoría de los cuales cumplen con los criterios para otros trastornos mentales, sufren recaídas.
In her will, she named Barrie, the boys' uncles Crompton Llewelyn Davies and Guy du Maurier as well as her mother, Emma, as guardians to her sons.	Barrie, los tíos de los niños Crompton Llewelyn Davies y Guy du Maurier, así como a su madre, Emma, como tutores de sus hijos.
Here, FM-2030 lectured on his "Third Way" futurist ideology.	Allí, FM-2030 dio clases sobre sus ideas futuristas.
EEG findings were further validated by the surgical outcomes of all three patients.	Los hallazgos del EEG fueron validados por los resultados quirúrgicos de los tres pacientes.
The prefrontal cortex is involved in emotional processing and regulation, and dysfunction of this process may be involved in the etiology of depression.	El córtex prefrontal participa en el procesamiento y la regulación emocional, y la disfunción de este proceso puede estar implicada en la etiología de la depresión.
The anatomist and naturalist Johann Friedrich Blumenbach praised Buffon in his lectures at the University of Göttingen.	El anatomista y naturalista Johann Friedrich Blumenbach alabó a Buffon en sus conferencias en la Universidad de Gotinga.
Karin Stephen (née Costelloe; 10 March 1889 – 12 December 1953) was a British psychoanalyst and psychologist.	Karin Stephen, de soltera Costelloe, (10 de marzo de 1889 - 12 de diciembre de 1953) fue una psicoanalista y psicóloga británica.
Women are more prone to rapid cycling between hypomanic episodes and depressive episodes.	Las mujeres son más propensas a un ciclaje rápido entre episodios hipomaníacos y depresivos.
For children with language delays, milestones in their language development may be different or slowed.	Para los niños con retrasos del lenguaje, los hitos en su desarrollo del lenguaje pueden ser diferentes o ralentizados.
Reagan called the film a "slightly sordid but moving yarn" that "made me a star."	Reagan afirmó que la película era «algo sórdida pero con una historia emotiva» que «hizo de mí una estrella».
In one case, that of Berner's Street, the discovery appears to have been made immediately after the deed - In Buck's Row, Hanbury Street, and Mitre Square three or four hours only could have elapsed.	En los casos de Buck's Row, Hanbury Street, y Mitre Square, solamente podrían haber transcurrido tres o cuatro horas luego de la muerte.
The ratio for male-to-female is 4:1 with 92% of girls with ADHD receiving a primarily inattentive subtype diagnosis.	La proporción entre hombres y mujeres es de 4:1, y el 92% de las niñas con TDAH reciben un diagnóstico de subtipo principalmente inatento.
PPT transcended its original medical context and found application in various domains, including school and university education, management training, and coaching.	La PPT trascendió su contexto médico original y encontró aplicación en diversos ámbitos, como la educación escolar y universitaria, la formación de directivos y el coachingPeseschkian H.
The Dynamics of Anxiety and Hysteria (1957)	La dinámica de la ansiedad e histeria (1957)
In 1973, amid a government-wide panic caused by the Watergate scandal, CIA Director Richard Helms ordered all MKUltra files destroyed.	En 1973, el director de la CIA Richard Helms ordenó que todos los archivos de MK ULTRA fueran destruidos.
However, the risk still exists, and antidepressants should be used with caution.	Sin embargo, el riesgo persiste y deben usarse con precaución.
If an empathetic person sees someone crying, then they may understand their sadness.	Si una persona empática ve a alguien llorando, es posible que comprenda su tristeza.
Their latest cautionary policy statement was in 1999, which was reaffirmed in 2010 states:	Su más reciente declaración de política de precaución fue en 1999, reafirmada en 2002 y 2005.
Brown is unsparing in his depictions of social awkwardness of his teenage years.	Brown es implacable cuando se trata de hablar de sus años de adolescencia.
With seasonal pattern (applies only to the pattern of major depressive episodes)	Con características psicóticas congruentes con el estado de ánimo Con inicio periparto Con patrón estacional (aplica solo al patrón de episodios depresivos mayores)
Some antidepressants may also cause insomnia due to their stimulating effect.	Algunos antidepresivos pueden también causar insomnio dado su efecto estimulante.
Although social support is thought to be a universal resource, cultural differences exist in social support.	Aunque se cree que el apoyo social es un recurso universal, existen ciertas diferencias culturales.
The long-term effects on the developing brain and on mental health disorders in later life of chronic use of methylphenidate is unknown.	Se desconocen los efectos a largo plazo del consumo crónico de metilfenidato en el cerebro en desarrollo y en los trastornos mentales en etapas posteriores de la vida.
"If the amygdala is severed from the rest of the brain, the result is a striking inability to gauge the emotional significance of events; this condition is sometimes called 'affective blindness.	“Si la amígdala se separa del resto del cerebro, el resultado es una notable incapacidad para evaluar la importancia emocional de los eventos, condición a veces llamada ceguera afectiva”.
Research has also shown that expressive suppression may have negative social consequences, correlating with reduced personal connections and greater difficulties forming relationships.	También se ha demostrado que la supresión expresiva tiene consecuencias sociales negativas, correlacionándose con conexiones personales reducidas y mayores dificultades para formar relaciones.
Complexity of causality	Complejidad de la causalidad
Numerous surviving documents demonstrate clearly the depth of Owen's love and admiration for him.	Los documentos que se conservan demuestran claramente la profundidad del afecto de Owen y su admiración por Sassoon.
MKNAOMI is the code name for a joint Department of Defense/CIA research program from the 1950s through to the 1970s.	El Proyecto MKNAOMI fue el criptónimo CIA de un proyecto conjunto del Departamento de Defensa/CIA de un programa de investigación que comenzó a finales de los años 1950 hasta la década de 1970.
It was also found that children who abused animals were more often the victims of parental abuse than children who did not abuse animals.	También se descubrió que los niños que abusaban de los animales eran más a menudo víctimas del abuso de sus padres que los niños que no abusaban de los animales.
These ideas often represented repressed emotions and memories from a patient's childhood in the patient's unconscious.	Estas ideas a menudo representaban emociones reprimidas y recuerdos de la infancia de un paciente.
In her suicide note, addressed to her husband, she wrote:	En su nota suicida dirigida a su marido, escribió:
Stimulant medications may be resold by patients as recreational drugs, and methylphenidate is used as a study aid by some students without ADHD.	Los pacientes pueden revender los medicamentos estimulantes como drogas recreativas, y algunos estudiantes sin TDAH utilizan el metilfenidato (Ritalin) como ayuda para estudiar.
One such example is in the form of therapeutic horseback riding.	Un ejemplo de ello es la equitación terapéutica.
Pharmacologically reducing serotonin synthesis, and pharmacologically enhancing synaptic serotonin can produce and attenuate negative affective biases, respectively.	La reducción farmacológica de la síntesis de serotonina y el aumento farmacológico de la serotonina sináptica pueden producir y atenuar los sesgos afectivos negativos, respectivamente.
Some theorize that SLI is the result of auditory processing problems.	Algunos puntos de vista teóricos del TEL lo consideran un resultado de los problemas de procesamiento auditivo.
According to classic psychoanalytic theory, a person's psyche is composed of the id, ego and superego.	De acuerdo con la teoría psicoanalítica clásica, la psique de una persona está compuesta por el ello, el yo y el superyó.
gender dysphoria in children prior to the onset of puberty	la disforia de género en niños antes del inicio de la pubertad.
One way to tell that someone is resilient in a case with ambiguous loss is that they actively seek out help when they know it is needed.	Una forma de darse cuenta si una persona es capaz de recuperarse de una pérdida ambigua es que constantemente busquen ayuda cuando saben que esta es necesaria.
Style and analysis	Estilo y análisis
The frequency of these cells' activity is detected by cells in the dorsal striatum at the base of the forebrain.	La frecuencia de estas células es detectada por otras células en el cuerpo estriado dorsal en la base del prosencéfalo.
When Bowlby was almost four years old, the nursemaid Minnie, his primary caregiver in his early years, left the family.	Cuando Bowlby recién tiene cuatro años, su amada niñera, que hasta ese momento era su principal cuidadora, se va de la familia.
Extrinsic emotion regulation efforts by caregivers, including situation selection, modification, and distraction, are particularly important for infants.	Los esfuerzos extrínsecos de regulación emocional por parte de los cuidadores, incluyendo la selección de situaciones, la modificación y la distracción, son particularmente importantes para los bebés.
Neurochemical changes occurring during alcohol withdrawal can be minimized with drugs that are used for acute detoxification.	Los cambios neuroquímicos que ocurren durante la abstinencia del alcohol pueden ser minimizados con medicamentos que se usan durante la desintoxicación.
The SCN also sends signals to peripheral clocks in other organs, like the liver, to control processes such as glucose metabolism.	El NSQ también envía señales a los "relojes periféricos" de otros órganos, como el hígado, para coordinar procesos como el metabolismo de la glucosa.
A study at University College Dublin found that dysregulation correlates to negative feelings about one's ability to cope with emotions and rumination in adults.	Un estudio en el University College de Irlanda encontró que la desregulación se correlaciona con sentimientos negativos sobre la capacidad de uno para manejar emociones y la rumiación en adultos.
The premoral stage is the earliest of the three, starting in the earliest years of a child's life, the time they enter preschool.	La etapa premoral es la más temprana de las tres y comienza en los primeros años de la vida del niño, cuando ingresa al preescolar.
Following refurbishment, the site was opened in 1996 as the Craighouse Campus of Edinburgh Napier University.	Tras una remodelación, el sitio fue reinaugurado en 1996 como el Campus Craighouse de la Universidad Napier de Edimburgo.
Peseschkian also conducted seminars in management training and coaching, generating interest in applying PPT in these fields.	Peseschkian también impartió seminarios para la formación de directivos y coaching, generando interés por la aplicación de la psicoterapia positiva en estos campos.
As a result of conflicting findings, use of benzodiazepines during pregnancy is controversial.	Como resultado de las conclusiones contradictorias el consumo de benzodiazepinas durante el embarazo es controvertido.
Another study in the analysis suggests that those engaging in prosocial behavior as adults were more likely to have engaged in the same behaviors in adolescence.	Otro estudio en el análisis sugiere que aquellos que participaron en conductas prosociales en la edad adulta tenían más probabilidades de haber participado en las mismas conductas en la adolescencia.
No staff member reported that the pseudopatients were not taking their medication.	Ninguno de los miembros del personal se dio cuenta de que los pseudopacientes no estaban ingiriendo su medicación y no informó  de pacientes que lo hicieran.
Reviews of clinical stimulant research have established the safety and effectiveness of long-term amphetamine use for ADHD.	Las revisiones de la investigación clínica sobre estimulantes han establecido la seguridad y eficacia del uso a largo plazo de anfetaminas para el TDAH.
During the mother's intentional actions with her environment, these interchanges provide hints to the fetus's nervous system, binding synaptic activity with relevant stimuli.	Durante las acciones intencionales de la madre con su entorno, estos intercambios proporcionan señales al sistema nervioso del feto, vinculando la actividad sináptica con estímulos relevantes.
The annual incidence is estimated to vary from 0.3 to 1.2 percent worldwide.	La incidencia anual se estima que varía de 0.3 a 1.2 por ciento en todo el mundo.
Functional and structural neuroimaging are at the core of the mapping aspect of brain mapping.	La neuroimagen funcional y estructural son el aspecto central del mapeo dentro del mapeo cerebral.
Two dimensions of the Big Five stand out as most related to self-report EI: neuroticism and extraversion.	En concreto, parece haber dos dimensiones del "Big Five" que se destacan como las más relacionadas con el autorreporte de la IE: neuroticismo y extraversión.
Smart's isolation led him to abandon the poetic genres of the 18th century that had marked his earlier work and to write religious poetry such as Jubilate Agno ("Rejoice in the Lamb").	El aislamiento de Smart lo llevó a abandonar los géneros poéticos del  que habían marcado su obra anterior y a escribir poesía religiosa como Jubilate Agno ("Regocíjate en el cordero").
management of problems,	gestión de problemas,
His works, like The Psychotherapy of Everyday Life (1977 German, 1986 English), are designed to assist individuals in handling misunderstandings.	Obras como "La psicoterapia de la vida cotidiana" (1977 en alemán y 1986 en inglés) están diseñadas para ayudar a las personas a manejar los malentendidos.
ECT is considered one of the least harmful treatment options available for severely depressed pregnant women.	La TEC es considerada una de las opciones de tratamiento menos perjudiciales para mujeres embarazadas con depresión severa.
Kirby grew up on Tomswood Hill, Barkingside, in Ilford, and attended the Ursuline Convent School, where she sang in the choir."	Kirby creció en  Tomswood Hill, Barkingside, cerca de Ilford, asistiendo a la Ursuline Convent School, donde se unió a un coro escolar.
He was sent to Broadmoor Hospital, where psychiatrists found him to have paranoid schizophrenia.	Lo enviaron al Hospital Broadmoor, donde los psiquiatras descubrieron que tenía esquizofrenia paranoide.
This mode is not focused on achieving specific goals; instead, the emphasis is on "accepting and allowing what is," without any immediate pressure to change it.	Este modo no se centra en alcanzar una meta, sino en aceptar y permitir las cosas como son sin intentar cambiarlas.
Some speculate that human enhancement techniques and other emerging technologies may facilitate more radical human enhancement no later than at the midpoint of the 21st century.	Algunos especulan que las técnicas de mejora humana y otras nuevas tecnologías pueden facilitar la mejora humana más radical a más tardar el punto medio del .
People who have low self-esteem, constantly view themselves and the world with pessimism, or are readily overwhelmed by stress, may be especially prone to depression.	Las personas que tienen baja autoestima, se ven constantemente a sí mismas y al mundo con pesimismo, o se sienten abrumadas fácilmente por el estrés, pueden ser especialmente propensas a la depresión.
In another, researchers observed a notable improvement in the quality of life and a reduction in anxiety levels as a result of behavioral activation treatment.	En otro estudio, los investigadores observaron una mejora notable en la calidad de vida y una reducción en los niveles de ansiedad como resultado del tratamiento con BA.
It is the first volume of their collaborative work Capitalism and Schizophrenia (1972), the second being A Thousand Plateaus (1980).	Es el primer volumen de su trabajo colaborativo Capitalismo y esquizofrenia; su segundo volumen es Mil mesetas (1980).
Classical electrophysiology techniques involve placing electrodes into various preparations of biological tissue.	Las técnicas de electrofisiología implican colocar electrodos en varias preparaciones de tejido biológico.
People are most likely to develop their first depressive episode between the ages of 30 and 40, and there is a second, smaller peak of incidence between ages 50 and 60.	Las personas son más propensas a sufrir un primer episodio depresivo entre los 30 y 40 años de edad y hay un segundo pico menor de incidencia entre los 50 y 60 años de edad.
Personality disorders were placed on axis II along with "mental retardation".	Los trastornos de la personalidad se colocaron en el eje II junto con la "deficiencia mental".
It was initially developed to guide clinical psychology graduate programmes accredited by the American Psychological Association (APA).	Fue desarrollado inicialmente para guiar la psicología clínica con programas de posgrado acreditados por la Asociación Americana de Psicología (APA).
It is most commonly seen in children ages two to seven years-old and can continue into adulthood.	Se observa más comúnmente en niños de dos a siete años de edad y puede continuar hasta la edad adulta.
Also, some diagnostic codes were changed to maintain consistency with ICD-9-CM.	Además, algunos códigos diagnósticos se modificaron para mantener la consistencia con la CIE-9-CM.
The emotional aspect encapsulates the feelings accompanying decisions that may be considered morally right or wrong, like guilt or empathy.	El aspecto emocional encapsula los sentimientos que acompañan a las decisiones que pueden considerarse moralmente correctas o incorrectas, como la culpa o la empatía.
Evolutionary psychiatry has so far primarily concentrated on providing scientific explanations for mental disorders rather than developing novel treatment approaches.	Hasta ahora, la psiquiatría evolutiva se ha concentrado principalmente en explicaciones científicas de los trastornos mentales en lugar de desarrollar enfoques de tratamiento novedosos.
