Lex Ferrum Action YDreams/Blueshark Studio YDreams 3. März 2006 Artwork existiert.	Lex Ferrum Action YDreams/Blueshark Studio YDreams 3 March 2006 Artwork exists.
In den letzten sieben Jahren schuf er drei großformatige Fassungen von Die Großen Badenden (Les Grandes Baigneuses), wobei das in Philadelphia ausgestellte Werk im Format 208 × 249 cm das größte ist.	In the last seven years, he created three large-format versions of The Great Bathers (Les Grandes Baigneuses), with the 208 × 249 cm work on display in Philadelphia being the largest.
Von seinen Häschern als Verräter bezichtigt, soll er geantwortet haben: „Ich bin kein Verräter, ich bin ein treuer Diener meines Herrn“.	When called a traitor by his captors, he is said to have replied, "I am no traitor; I am a loyal servant of my lord."
Entgegen den Prognosen seiner Ärzte begann Baba wieder zu gehen, litt aber von da an unter konstanten Schmerzen und war in seiner Beweglichkeit eingeschränkt.	Despite his physicians' predictions, Baba began to walk again, but from that point was in constant pain and had limited mobility.
Teilweise aufgrund des zunehmenden elektronischen Handels und der Globalisierung wurde Lolita-Kleidung mithilfe des Internets allgemeiner zugänglich.	Partly due to the rise of e-commerce and globalization, Lolita clothing became more widely accessible with the help of the Internet.
Strecke nach Hausen und Ditzingen mit viertem Betriebshof (U13-Nord)	Line to Hausen and Ditzingen, including fourth depot (U13 north)
Ab 15.30 Uhr geht die Plattform in den Anfragemodus und ist nur noch zur Besichtigung zugänglich.	The platform goes into enquiry mode after 3.30pm and is only accessible for viewing purposes.
Der Zug ist mit einer modernen Multimedia-Anlage ausgerüstet, sodass die Ansagen über Kopfhörer mehrsprachig verfolgt werden können.	The train is equipped with a modern multimedia system so that the announcements via headphones can be followed in multiple languages.
Standardisierte Alarme können aus vielen Quellen empfangen und ihre Applikationen so konfiguriert werden, dass sie die gewünschten Alerts verarbeiten und darauf reagieren.	Standardized alerts can be received from many sources and configure their applications to process and respond to the alerts as desired.
Mayday, mit kleinen Wasserfällen.	Mayday, with small waterfalls.
Obwohl es allgemein als hauptsächlich Finanzzeitung angesehen wird, enthält es auch TV-Listen, Wetter und andere informellere Artikel.	Despite being generally regarded as primarily a financial newspaper, it does also contain TV listings, weather and other more informal articles.
Severian setzt seine Reise nach Thrax fort und Dorcas begleitet ihn.	Severian continues his travels toward Thrax, and Dorcas accompanies him.
In der Bar steht die Skulptur Overture von Kiki Smith aus dem Jahr 2012.	The bar features Overture, a 2012 sculpture by Kiki Smith.
Mao Zedong zufolge nahm Chiangs Toleranz gegenüber der KPCh im KMT-Lager in dem Maße ab, wie seine Macht zunahm.	According to Mao Zedong, Chiang's tolerance of the CCP in the KMT camp decreased as his power increased.
Stuckart schrieb dann lediglich die umfangreiche Einleitung.	Stuckart ended up only writing the extensive introduction.
Das Lied "Celia" handelt von der langen Trennung von William J. Pomeroy und seiner Frau Celia Mariano Pomeroy aufgrund ihrer Opposition gegen die koloniale Besetzung der Philippinen durch die USA.	The song "Celia" is about the long separation of William J. Pomeroy and his wife, Celia Mariano Pomeroy, because of their opposition to the colonial occupation of the Philippines by the United States.
Aus dem einen Artikel wurde im Lauf der Zeit eine VerschwÃķrungsserie, die BrÃķckers zu einem Star der Truther-Szene machte und ihm von Wolfgang Wippermann AntisemitismusvorwÃžrfe einbrachte.	Over time, this one article became a conspiracy series that made Bröckers a star of the Truther scene and to him by Wolfgang Wippermann Antisemitism accusations.
Indem sie die neuen, harten Realitäten wie die Probleme der Einwanderung und der städtischen Armut ignorierten oder nur behutsam registrierten, warfen sie ein positives Licht auf ihre Epoche.“	Ignoring or registering only gently harsh new realities such as the problems of immigration and urban poverty, they shone a positive light on their era."
Die aus der Synthese resultierende, monokline Form I kann durch eine mechanische Behandlung wie einem Mahlen in eine orthorhombische Form II umgewandelt werden.	The monoclinic form I obtained from the synthesis can be converted into an orthorhombic form II by mechanical treatment such as grinding.
Exploder war ein Programmierwerkzeug zum Speichern von Objekten in Objective-C in Relationalen Datenbanken.	Exploder was a programming tool for storing Objective-C objects in a relational database.
Wenn das Herz einer Welt offen ist, bricht die Hülle auseinander, was wie ein Meteoritenschauer erscheint.	When the heart of a world is opened, the shell breaks apart, appearing as a meteor shower.
Berücksichtigt auch die alchemische und hermetische Tradition, in der Oetinger stand.]	Covering also the alchemic and hermetic tradition relevant for Oetinger.]
Wie Palmer weiter ausführt, gehört ein wahrer Zyniker offensichtlich nicht in den Ardener Wald, daher muss der Clown „im Herzen ein durch und durch guter Kerl sein“.	As Palmer continues, a true cynic does not belong in Arden, so the clown "must be a thoroughly good fellow at heart".
Dabei erwies sich PAP als nahezu unschädlich für den Zahnschmelz mit einem sicheren und zuverlässigen Bleicheffekt.	PAP has proven to be almost harmless to enamel with a safe and reliable bleaching effect.
2002 kam die Technologie VITRO (Eco-Drive VITRO) auf den Markt, bei der die Solarzellen nicht mehr auf dem Zifferblatt sichtbar sind.	In 2002 the VITRO technology (Eco-Drive VITRO) came on the market, where the solar cells were no longer even slightly visible under the dial.
Berechnung der Anzahl der Sandkörner im Universum von Aristarchos	Calculation of the number of grains of sand in the Aristarchian Universe
Nach der Operation erklärte Primus wie folgt: „Der Unterschied zwischen Erfolg und Misserfolg liegt in dem, was du nachher in der Reha machst, nicht notwendigerweise in der Operation selbst“.	After the operation, Primus commented "The difference between success and failure is what you do afterwards in your rehabilitation, not necessarily the actual operation."
Mit diesem Kompromiss konnte Zedler seine Buchproduktion fortsetzen, durch die Transporte entstanden jedoch weitere Kosten.	This compromise allowed Zedler to continue book production, although transport added costs.
Aufzeichnungen aus Telangana legen nahe, dass Rudrama die Invasion der Seuna nicht nur zurückschlug, sondern auch einen Teil ihres Territoriums annektierte.	The records from Telangana suggest that Rudrama not only repulsed the Seuna invasion, but also annexed a part of their territory.
In den 1980er Jahren wurden mit dem Strahl des UNILAC an der GSI mehrere superschwere Elemente erstmals synthetisiert.	In the 1980s, several superheavy elements were synthesized for the first time at GSI using the UNILAC beam.
Der Maintainer sollte kontaktierbar sein, zumindest hin und wieder, um Probleme in der Software oder Kompatibilitätsprobleme besprechen zu können.	The maintainer should be contactable, at least infrequently, to discuss problems in the software or fixing compatibility issues.
"McDonnell May Build A Larger Jet", New York Times, 16. März 1992 (englisch)	"McDonnell May Build A Larger Jet", The New York Times, March 16, 1992
Die wachsende Beliebtheit des Wallfahrtsortes „Maria Hietzing“ erforderte den Ausbau der Seelsorge.	The growing popularity of the pilgrimage site, "Maria Hietzing" required the expansion of Seelsorge.
Kotb war die Hauptrednerin bei der Abschlussfeier der Virginia Tech 2008 an ihrer Alma Mater und spielte in ihrer Rede Metallicas „Enter Sandman“ über ihren iPod.	Kotb was the keynote speaker at her alma mater for the 2008 Virginia Tech graduation and in her speech, played Metallica's "Enter Sandman" over her iPod.
Der Geschlechtswechsel kann bei beiden Arten sozial ausgelöst werden, indem große Weibchen zu den größten Mitgliedern sozialer Gruppen gemacht werden.	Sex change can be induced socially in both species by making large females the largest members of social groups.
Ross stellt fest, dass die semantische Reorganisation vor der syntaktischen Umstrukturierung stattfindet.	Ross finds that semantic reorganization occurs before syntactic restructuring.
Man kann davon ausgehen, dass der König nach der Geschichte wegen seiner Naivität sein Leben verliert.	It can be reasonably implied that the King loses its life after the story because of his naïveté.
Die Strafverfolgungsbehörden stellten fest, dass der Brand absichtlich gelegt worden war, und dass dies innerhalb weniger Monate das zweite Mal war, dass dieses Gebäude absichtlich angezündet wurde.	Law enforcement determined that the blaze was set deliberately, and that this was the second time in a few months that a blaze was set deliberately to this building.
TAPS sind Co-Gastgeber bei Veranstaltungen an Orten wie dem Stanley Hotel in Colorado, dem Ozeandampfer Queen Mary in Kalifornien und dem Buffalo Central Terminal in Buffalo, New York.	TAPS co-hosts events locations such as the Stanley Hotel in Colorado, RMS Queen Mary ocean liner in California, and the Buffalo Central Terminal in Buffalo, New York.
Für die Substitution mit Organolithium-Verbindungen ist Fluor die beste Abgangsgruppe.	Fluorine is the best leaving group for the substitution with organolithium compounds.
Es gab Vielfalt in den Ubaid-Häusern.	There was variety in Ubaid houses.
Es steht außer Frage, dass diese Versuche diskutiert wurden, geplant wurden, und womöglich ausgeführt worden wären, sobald und falls die finanziellen Unterstützer es als zweckmäßig erachteten.	There is no question that these attempts were discussed, were planned, and might have been placed in execution when and if the financial backers deemed it expedient.
Iphigenie ist froh, ihren Bruder wiedergefunden zu haben, und gibt sich ebenfalls zu erkennen.	Iphigenia is happy to have found her brother again, and makes herself known in turn.
Reichsherrschaft Dagstuhl mit dem zugehörigen Ort Eiweiler,	The Imperial Lordship of Dagstuhl with the associated village of Eiweiler,
Dihydrocodein zusammen mit anderen Substanzen bis zu einer bestimmten Dosis und Konzentration.	Dihydrocodeine when compounded with other substances, to a certain dosage and concentration.
Das Nacht- und Wochenendprogramm wurde nicht nach diesen Gesichtspunkten zusammengestellt (Moonlight, Weekend).	The night and weekend program was not arranged according to these aspects (Moonlight, Weekend).
König hatte dort vorgetragen, dass das Kontinuum nicht wohlgeordnet werden könne, also seine Kardinalzahl gar kein Aleph sei; er hatte damit großes Aufsehen erregt.	There König had argued that the continuum cannot be well-ordered, so its cardinality is not an Aleph at all, and thus caused a great stir.
Um diesen Sieg zu feiern, wurde die Armee nach Galigat verlegt, nachdem die Osmanen Albanien vollständig verlassen hatten.	To celebrate this victory, the army was taken to Galigat after the Ottomans had fully left Albania.
Drei der Namen der Altounyan-Kinder werden direkt für die Familie Walker übernommen.	Three of the Altounyan children's names are adopted directly for the Walker family.
Durch diese Konzentration der Rollen und Personen lösten sich die Rollen allmählich auf und die Mitglieder der Band tauschten ihre Instrumente und experimentierten mit neuen.	Through this concentration of roles and people, the roles gradually dissolved and the members of the band exchanged their instruments and experimented with new ones.
Die bewachenden Elementargeister der Steine werden jedoch in der Lage sein, das Tor zu öffnen, wenn ihre Kräfte kombiniert werden.	The Stones' guarding elemental spirits, however, will to be able to open the gate if their powers are combined.
Nicht der Thron trägt Gott, sondern der Thron und seine Träger werden durch die Huld seiner Macht getragen.al-Ġazālī: Iḥyāʾ ʿulūm ad-dīn.	It is not the throne that carries God, but the throne and its bearers are carried through the grace of his power.al-Ġazālī: Iḥyāʾ ʿulūm ad-dīn.
Nachdem die Athener Elaious bei den Dardanellen besetzt hatten, entstand auch dort eine lokale schwarzfigurige Keramikproduktion.	After the Athenians occupied Elaious on the Dardanelles, local black-figure pottery production began there as well.
Es ist auch im DeLinuxCo und im leichtgewichtigen Elive enthalten, von dem die 32-Bit-Version auch auf älteren Rechnern nutzbar ist.	It is also included in DeLinuxCo, and in lightweight Elive, of which the 32 bit version is usable on older computers.
„I know a youth“ (Rose und Robin)	"I know a youth" (Rose and Robin)
Aurangzeb behauptete, dass er die Muslime verunglimpfe.	Aurangzeb claimed that it disparaged the Muslims.
Konservierte und abgelehnte (wie auch unterdrückte) Namen werden in den Anhängen des ICN aufgeführt.	Conserved and rejected names (and suppressed names) are listed in the appendices to the ICN.
So sind im Verwaltungsamt Atsabe fast alle Einwohner Katholiken.	Thus, in the Atsabe Administrative Post almost all inhabitants are Catholics.
Tableau 3*: Narimont, Herzog von Litauen, erhebt Steuern in der Provinz Käkisalmi (1333)	Tableau 3 – Narimont, the Duke of Lithuania, levying taxes in the province of Käkisalmi (1333)
Am Ende seines Vortrags stellte er fest, „dass bisher alle Schemata zur Initiation des Super [sehr vage] sind“.	At the end of his lecture he stated "so far all schemes for the initiation of the super [are] rather vague".
Der Blaue Lotos: 9. August 1934 – 17. Oktober 1935 (124 Seiten)	The Blue Lotus: 9 August 1934 – 17 October 1935 (124 pages)
Lansings Sender wurde dann demontiert, als die Marine die Quelle ausfindig machte.	Lansing's transmitter was then dismantled when the Navy tracked down the source.
λογοθέτης τοῦ δρόμου Logothetes tou dromou  – der Vorsteher der Diplomatie und der Post.	Logothetēs tou dromou, Drome Logothete — the head of diplomacy and the postal service.
Pharrells Track wurde auf einer Scheibe aus Ton aus dem kalkhaltigen Boden von Cognac, Frankreich, aufgenommen und einmal für ein 100-köpfiges Publikum in Shanghai, China, gespielt.	Pharrell's track was recorded on a disc made out of clay from the chalky soil of Cognac, France, and played once for an audience of 100 in Shanghai, China.
Mrs. Bloomfield verwöhnt ihre Kinder, während Mr. Bloomfield unablässig Agnes' Arbeit kritisiert.	Mrs Bloomfield spoils her children while Mr Bloomfield constantly finds fault with Agnes's work.
Couch und seine Boomers, nun ungefähr 14.000, nahmen auch an dem Rennen teil.	Couch and his Boomers, now numbering approximately 14,000, also entered the race.
Rebellen aus Zagora, Makrinitsa und Volos flohen in Panik, viele von ihnen suchten Zuflucht in Trikeri.	Rebels from Zagora, Makrinitsa and Volos fled in panic, many of them sought refuge in Trikeri.
Die Entscheidung, die Probleme an der Burg zu beheben, fällte vermutlich König Heinrich selbst.	The decision to rectify the problems with the castle may have been taken by King Henry himself.
Auf der Venus feiern die Siedler das erste auf der Venus geborene Kind.	On Venus, the settlers celebrate the first child born on Venus.
MO/TO (Mail Order/Telephone Order) in Card-not-present-Transaktionen von Kreditkarten, die bei der Zahlung nicht physisch vorliegen	MO/TO (Mail Order/Telephone Order) in card not present transaction processing
Dies sei besonders darum unverständlich, weil die Lonza regelmässig Milliardengewinne erwirtschafte.	This was particularly perplexing because Lonza consistently generated billion-dollar profits.
Ich war ein Kind aus dem Londoner West End - helle Lichter und so weiter.	I was a kid from the West End [of London] – bright lights, et cetera.
Die Strategie der GVU, Raubkopierer durch einen sogenannten Honeypot anzulocken, steht ebenfalls immer wieder in der Kritik.	Also, the strategy of the GVU in luring software pirates through a so-called honey pot trap has remained a subject of criticism.
Auf dem Polizeirevier wird Kat von Liz (Aisha Tyler) befragt, die Mitglied einer Gruppe für misshandelte Frauen ist, die Schutz über eine Zuflucht oder einen Gerichtsbeschluss bietet.	At the police precinct, Kat is questioned by Liz (Aisha Tyler), a member of a battered women's group that offers protection via sanctuary or court order.
Die Finanzierung und Organisation für eine ständige Ausstellung an diesem Ort wird aktiv angestrebt, die Planungen sind im Gange.	Funding and organization for a permanent exhibit at this location is being actively sought, with planning in progress.
Der Geschäftsführer des Discothekenverbandes BDT, Stephan Büttner, wollte mit dieser Aktion die Gäste über die Auswirkungen der neuen Tarife informieren.	The manager of the association, Stephan Büttner, intended to use this collective gesture of protest to inform patrons and spectators about the impact of the new tariff system.
VST-Plugins können in inkompatiblen Umgebungen über eine Translationsschnittstelle oder shim gehostet werden.	VST plugins can be hosted in incompatible environments using a translation layer, or shim.
Die Häuser der Verschwörer wurden durchsucht und geplündert; Mary Digbys Haus wurde ausgeraubt, sodass sie mittellos zurückblieb.	The homes of the conspirators were searched, and looted; Mary Digby's household was ransacked, and she was made destitute.
Hughes beschuldigte das Australian Cricket Board, die Unzufriedenheit unter den Spielern erhöht zu haben, was die Rekrutierung für die Rebellentour erleichtert habe.	Hughes accused the Australian Cricket Board of fostering dissatisfaction among the players, making recruitment for the rebel tours easy.
Seiner Meinung nach müssen Unternehmer Marktbedürfnisse sowie die Mittel, die sie befriedigen können, kontinuierlich beurteilen und dabei einen „unfehlbaren Marktsinn“ beweisen.	To his mind, entrepreneurs have to continuously assess market needs and the means which could meet them, which requires an "unerring market sense".
Häufig operieren die digitalen Währungsbörsen außerhalb der westlichen Länder, um Regulierung und Strafverfolgung zu vermeiden.	Often, the digital currency exchanges operate outside the Western countries to avoid regulation and prosecution.
Auch von Wichtigkeit im Chilcotin ist die Gang Ranch, einst die weltweit größte und auch heute noch unter den Hauptfleischlieferanten in British Columbia.	Also of major importance in the Chilcotin is the Gang Ranch, once the world's largest and still among the major beef suppliers in British Columbia.
Der amerikanische Milliardär John Kluge, Gründer von Metromedia, erfuhr von Shergolds Krankheit und arrangierte für ihn eine Reise in die USA, um sich dort einer neuartigen Operation zu unterziehen.	American billionaire John Kluge, founder of Metromedia, learned of Shergold's illness and arranged for him to travel to the US for a new type of operation.
Und so wird diese lächerliche Parodie zu einem Kommentar zu den Gefahren der Moderne, genau wie „Der Herr der Ringe“ selbst.	And thus this ridiculous parody becomes a commentary on the perils of modernism, just like Lord of the Rings itself."
Als die Ursache des Einsturzes feststand, versprach die Sowjetunion, einen neuen Mast zu liefern und diesen wieder aufzubauen.	After the cause of the collapse was certain, the Soviet Union promised to supply a new mast and to rebuild the mast.
Von diesen acht ist Touchstone der Narr, über den die größte Diskussion entbrannte.	Of these eight, Touchstone is the fool about which there is the most critical discussion.
mini|KT88 Elektronenröhren von Sovtek	thumb|KT88 vacuum tubes made by Sovtek
Vergleiche und Etiketten haben keine Wirkung auf diese Band.	Comparisons and labels have no effect on this band.
[…] Als ich Ceaușescu hereinzog, sah ich die Demonstranten über die Terrasse laufen.	As I pulled Ceaușescu in, I saw the demonstrators running across the terrace ...
Mitterrand seinerseits präsentierte sich als Beschützer der nationalen Einheit.	For his part, Mitterrand presented himself as the protector of national unity.
Nach ihrer Lehre besteht ihre Aufgabe darin, das Paramatman-Licht (erklärt als „Licht des höchsten Selbst“) herabzubringen.	According to her teachings, her task is to bring down the Paramatman light (described as the "light of the highest Self").
Während des Darshans berührt sie die Besucher an den Schläfen und schaut ihnen danach in die Augen.	During darshan, she touches visitors on the temples and then looks into their eyes.
Siehe hier zur Veranschaulichung von Ultraspherical-Fenster mit unterschiedlicher Parametrisierung.	See here for illustration of Ultraspherical windows with varied parametrization.
Sunt lacrymae rerum / En mode hongrois / an Hans von Bülow (Tränen um die Dinge / In ungarischer Weise) – Hans von Bülow gewidmet.	Sunt lacrymae rerum/En mode hongrois (There are Tears for Things/In Hungarian Style) in A minor – Dedicated to Hans von Bülow.
Am 26. Februar 2018 wurde ein Live-Interview im ägyptischen ON-TV-Netzwerk übertragen, in dem Zubeida und ihr Ehemann von Amr Adib, einem prominenten Regime-Reporter, interviewt wurden.	On 26 February 2018 a live interview was broadcast on Egyptian ON TV network, where Zubeida and her husband were interviewed by Amr Adib, a prominent pro-regime reporter.
Sobald sie frei waren, offenbarten sie „ziemlich ausgeklügelte Vorstellungen von kollektiver Aktivität oder kooperativer Einheit.	Once free, they exhibited “quite sophisticated ideas of collective activity or cooperative unity.
The Restless Nature of the Universe (auf Persisch und Türkisch), reprint Teheran 1980	The Restless Nature of the Universe (in Persian and Turkish), reprint Tehran 1980
Ihr Plan funktioniert, doch bevor der 6,4-Millionen-Dollar-Jackpot geknackt werden kann, beginnt sich alles zu entwirren.	Their plan works, but before the $6.4 million jackpot can be claimed, everything begins to unravel.
Clearmountain ist mit der Apogee-Electronics-Geschäftsführerin Betty Bennett verheiratet.	Clearmountain is married to Apogee Electronics CEO Betty Bennett.
Edelsteine sind transparente Mineralien und können deshalb mit optischen Methoden untersucht werden.	Gemstones are transparent minerals and can therefore be examined using optical methods.
Außerdem bemerkte sie eine wachsende Nachfrage nach Geschichten und adäquaten Illustrationen, die Kinder als Leser ernst nehmen.	Further, she noticed a growing demand for stories and adequate illustrations that take children as readers seriously.
Mit einem motorisierten, amphibischen Buggy namens Zero-One erkundet Todd die Insel und macht Fotos von der großen Vielfalt der Pokémon, die dort leben.	Using a motorized, amphibious buggy named the Zero-One, Todd explores the island and takes photographs of the wide variety of Pokémon that inhabit its environments.
So endete aufgrund inkonsistenter Bildungsplanung das Pionier-Experiment einer deutschen Schule in Japan ohne nachhaltige Wirkung.	Therefore, inconsistent educational planning terminated the pioneer experiment of a German school in Japan without direct lasting effects.
Laut Getty waren spätere Investitionen in Unternehmen auf den Erfolg des ersten zurückzuführen.	According to Getty, later business investments were because of "the success of the first".
Selbst im Gefängnis soll er die Wärter um Schwalbennestersuppe gebeten haben.	Even in jail, he reportedly asked wardens for bird's nest soup.
Da er in China aufgewachsen ist und in Amerika arbeitet, ist Chen der Meinung, dass er sich als Game Designer nicht vollständig mit beiden Kulturen identifizieren kann.	As he was raised in China and works in America, Chen feels that he cannot fully relate to either culture as a game designer.
Bettenplätze sind im Gesundheitszentrum von Muonio vorhanden.	Beds are available in Muonio's health centre.
Der Ring eines Teilchenbeschleunigers enthält ein Vakuum, und normalerweise ist ein Bruch dieses Vakuums katastrophal.	The ring of a particle accelerator contains a vacuum, and ordinarily a breach of this vacuum is disastrous.
Am 8. April schrieb Cleghorn an Kaʻiulani: „Ich denke, es ist besser, wenn du im Moment nicht hier bist, so gern ich dich auch zu Hause hätte.	On April 8, Cleghorn wrote to Kaʻiulani, "I think for the present you are better not here, much as I would like to have you home.
Trottys Tochter Meg und ihr langjähriger Verlobter Richard kommen vorbei, um ihre Entscheidung mitzuteilen, gleich am nächsten Tag zu heiraten.	Trotty's daughter Meg and her long-time fiancé Richard arrive to announce their decision to marry the very next day.
Mrs. Helperman lädt Scott zum Kaffee ein und verliebt sich bald in ihn.	Mrs. Helperman invites Scott in for coffee and soon begins to fall for him.
Wenn Jones wirklich ein Pre-Cog ist, verstößt er nicht gegen den Relativismus, wenn er die Wahrheit über zukünftige Ereignisse sagt.	If Jones really is a pre-cog, he is not violating relativism by telling the truth about future events.
Tologonov von Ata Meken war also eindeutig an den Plünderungen des Eigentums der Bakiyevs und ihnen nahestehenden Personen beteiligt.	Tologonov from Ata Meken were clearly present at the looting of the property of the Bakiyevs and persons close to them.
Dazu gehörten die Schließung der "Studio Backlot Tour", der "American Idol Experience" und der "Legend of Captain Jack Sparrow"-Attraktionen im Jahr 2014.	This included the closure of the park's Studio Backlot Tour, American Idol Experience, and the Legend of Captain Jack Sparrow attractions in 2014.
Die Legion war für die schwierigere Aufgabe verantwortlich, die Pilgerfahrt zu organisieren.	The Legion was responsible for the more challenging task of organizing the pilgrimage.
Wir müssen zurückkommen zu Firmen, die Kraftwerke betreiben mit klarer Verantwortung dafür echten Strom in langfristigen Verträgen zu verkaufen.	We need to go back to companies that own power plants with clear responsibilities for selling real power under long-term contracts.
29. Januar 1955: Formosa Resolution	January 29, 1955: Formosa Resolution
Als die National Security Agency gegründet wurde, traten beide Männer dieser bei.	When the National Security Agency was formed, both men joined it.
Turtle Beach brachte auch das Stream Mic für Benutzer auf den Markt, die von ihren Konsolen und PCs aus senden.	Turtle Beach also released the Stream Mic for users who broadcast from their consoles and PC.
Er sendet von seinem Bus aus das Untergrundprogramm Big Time Television Network.	He broadcasts the underground Big Time Television Network from his bus.
Danach erst informierte Lübke die CDU und wurde mit den Stimmen beider großer Parteien im Amt bestätigt.	Only then did Lübke inform the CDU and he was confirmed in office with the votes of both major parties.
Nach dem Erfolg von Villa Alegre wurde Esparza unabhängiger Produzent von Dokumentarfilmen.	Following the success of Villa Alegre, Esparza became an independent producer of documentaries.
Als sich seine Organfunktionen verschlechterten, fiel Chambers für 18 Tage ins Koma.	As his organ functions deteriorated, Chambers lapsed into a coma for 18 days.
% [Blockzitate durch Prozentzeichen erreicht] %	% [block quotations achieved with percent sign] %
Darwin-Drift für die Beziehung zwischen zusätzliche Masse und dem Darwin-Abdrift-Volumen	Darwin drift for the relation between added mass and the Darwin drift volume
Zur Ausstattung gehört eine Minibar mit Kühlschrank und ein Multimediasystem mit GPS-Navigation, Internetzugang, Faxgerät und DVD-Anlage.	The car also has a minibar with a refrigerator, a multimedia system with GPS navigation, internet access, fax machine, and a DVD player.
Von Talʿat Harb gegründete Projekte	Projects established by Talaat Harb
Der Aliso Viejo Golf Course wurde 1999 von Nicklaus Design konzipiert und 2005 in den Aliso Viejo Country Club umgebaut.	Aliso Viejo Golf Course was designed by Nicklaus Design in 1999 and became the Aliso Viejo Country Club with a redesign in 2005.
Royal Flush war jedoch weniger erfolgreich, und ein Bericht der Abwehr bezeichnete die Zielländer als „ausgesprochene Zentren der Täuschung“.	Royal Flush was, however, less successful, with a report by the Abwehr identifying the targeted countries as "outspoken deception centres".
Stattdessen sagen sie, dass Ökonominnen ihre Analysen durch die Verwendung von Datensätzen aus anderen Disziplinen oder durch den verstärkten Einsatz qualitativer Methoden bereichern sollten.	Instead, they say economists should enrich their analysis by using data sets generated from other disciplines or through increased use of qualitative methods.
Vom Foyer aus beobachtet Samantha, wie ein Mann mit Kurts Sackmaske die Treppe hinunterkommt, kann Marylin jedoch nicht warnen, da ihr Mund mit Klebeband verschlossen ist.	From the foyer, Samantha watches as a man wearing Kurt's sack mask descends the stairs, but is unable to warn Marylin as her mouth is taped shut.
Dort wurde er von Sue Nessel, einem Talent-Scout für Scott Copeland International, in einem McDonald's in Escondido nördlich von San Diego entdeckt.	It was there that he was discovered by Sue Nessel, a talent scout for Scott Copeland International, at McDonald's in Escondido just north of San Diego.
Das Aussenministerium Liechtensteins sieht die Kontakte besonders auf wirtschaftlicher Ebene als überaus fruchtbar und wichtig für die Entwicklung des Landes an.	Liechtenstein's Ministry of Foreign Affairs considers the contacts to be extremely fruitful and important for the country's development, especially on the economic level.
Mitglieder der Burschenschaft Arminia auf dem Burgkeller-Jena, die in den letzten 100 Jahren im öffentlichen Leben hervorgetreten sind.	Members of the fraternity Arminia on the Burgkeller-Jena who have emerged in the last 100 years in public life.
Deutlich […] aber sie müssen richtig verteilt sein, ineinander übergehen.	Definitely [...] but they have to be distributed correctly, they have to flow into one another.
Die Single dient als Vorabveröffentlichung für den zweiten Teil von Epik High Is Here.	The single serves as a pre-release for part two of Epik High Is Here.
Es wurde berichtet, dass dies Teil einer Politik sei, in den Pubs der Brauerei eine traditionelle, „kompromisslos viktorianische“ Ästhetik zu präsentieren.	It was reported that this was part of a policy to present a traditional, "uncompromisingly Victorian" aesthetic in the brewery's pubs.
Das als Stalag XX-A (301) bezeichnete Lager  befand sich in der Region Friesack in Brandenburg.	The camp was designated Stalag XX-A (301) and located in the Friesack area, Brandenburg region.
Lançados heirateten oft afrikanische Frauen aus lokalen Herrscherfamilien und sicherten sich so Schutz und Handelsbeziehungen, die für beide Seiten von Vorteil waren.	Lançados often took African wives from local ruling families, thereby securing protection and trading ties that worked to the advantage of both sides.
Dieses Logistikzentrum namens The Tube erhielt einen BREEAM-Score von 99,48 Prozent und die Beurteilung Outstanding.	This logistics center called The Tube received a BREEAM score of 99.48 percent.
Brown dachte, dass einige von diesen Männer schuldhaft an der Attacke beteiligt waren, und warf zehn von ihnen über Bord.	Brown thought some of these men guilty of involvement in the attack, and sent ten of them aboard ship.
Auch die Datierung der korinthischen Vasen fällt häufig schwer, vielfach ist man auf sekundäre Daten wie die Gründung von griechischen Kolonien in Italien angewiesen.	It is also often difficult to date Corinthian vases; one frequently has to rely on secondary dates, such as the founding of Greek colonies in Italy.
Seit der Erstedition durch Sebastian Tengnagel wird sie Vita Mathildis genannt.	Since the first edition by Sebastian Tengnagel, it has been called Vita Mathildis.
Frauen aus allen Clans des Dorfes bringen in großen Körben dem Herren der Saat am lataq-Altar gekochten Reis.	Women from all clans of the village bring in large baskets of cooked rice to the 'Lord of the Seeds' at the lataq altar.
Vertigo Comic in Fables: Tam Lin starb bei der Verteidigung der letzten Festung der Fables gegen die Streitkräfte des Widersachers.	In the Vertigo comic book, Fables, Tam Lin died in the defence of the last stronghold of the Fables against the forces of the Adversary.
Nach dem Konzept des Discorso ist der inspirierte Dichter ein Schöpfer, der seinen Eingebungen folgt, ohne sich an Regeln zu binden; seine Kunst ist nicht erlernbar, sondern ein göttliches Geschenk.	According to the concept of the  Discorso, the inspired poet is a creator who follows his inspiration without being bound by rules; his art cannot be learned, but a divine gift.
Der pensionierte Dieb Roy Egan (Harvey Keitel) kommt aus dem Ruhestand, um seinem jüngeren Bruder Lee (Timothy Hutton) bei einem Juwelenraub in Palm Springs zu helfen.	Retired thief, Roy Egan (Harvey Keitel), comes out of retirement to help his youngest brother, Lee (Timothy Hutton), with a jewelry heist in Palm Springs.
Eine mildere als die angegebene Behandlung ist jederzeit zulässig.	A milder than specified treatment is always acceptable.
Fiore spielte die seltene Hohner Chord im alten Stil oder „Reverse-Layout“.	Fiore played the rare old-style layout or "reverse layout" Hohner Chord harmonica.
BEMI nahm an der NAMM 2017 teil und veröffentlichte den Easel AUX Expander.	BEMI attended NAMM 2017 and released the Easel AUX Expander.
